7/21/2010 13:10:36,TRADE,2737.4,5
7/21/2010 13:10:36,TRADE,2737.4,1
7/21/2010 13:10:37,TRADE,2737.4,2
7/21/2010 13:10:37,TRADE,2737.2,1
7/21/2010 13:10:38,TRADE,2737.2,2
7/21/2010 13:10:38,TRADE,2737.2,13
7/21/2010 13:10:39,TRADE,2737.4,13
7/21/2010 13:10:39,TRADE,2737.2,2
7/21/2010 13:10:40,TRADE,2737.2,6
7/21/2010 13:10:40,TRADE,2737.4,4
7/21/2010 13:10:41,TRADE,2737.2,4
7/21/2010 13:10:41,TRADE,2737.2,7
7/21/2010 13:10:42,TRADE,2737,23
7/21/2010 13:10:42,TRADE,2737.2,3
7/21/2010 13:10:43,TRADE,2737,3
7/21/2010 13:10:43,TRADE,2737,16
7/21/2010 13:10:44,TRADE,2737,31
7/21/2010 13:10:44,TRADE,2737,24
7/21/2010 13:10:45,TRADE,2737,53
7/21/2010 13:10:45,TRADE,2736.8,14
7/21/2010 13:10:46,TRADE,2736.8,5
7/21/2010 13:10:46,TRADE,2736.6,10
7/21/2010 13:10:47,TRADE,2736.6,1
7/21/2010 13:10:47,TRADE,2736.6,14
7/21/2010 13:10:48,TRADE,2736.6,3
7/21/2010 13:10:48,TRADE,2736.6,10
7/21/2010 13:10:49,TRADE,2736.4,8
7/21/2010 13:10:49,TRADE,2736.4,2
7/21/2010 13:10:50,TRADE,2736.4,12
7/21/2010 13:10:50,TRADE,2736.2,6
7/21/2010 13:10:51,TRADE,2736.2,13
7/21/2010 13:10:51,TRADE,2736.2,16
7/21/2010 13:10:52,TRADE,2736,23
7/21/2010 13:10:52,TRADE,2736.4,23
7/21/2010 13:10:53,TRADE,2736,14
7/21/2010 13:10:53,TRADE,2736.2,17
7/21/2010 13:10:54,TRADE,2736.2,42
7/21/2010 13:10:54,TRADE,2736,33
7/21/2010 13:10:55,TRADE,2736,30
7/21/2010 13:10:55,TRADE,2736.2,10
7/21/2010 13:10:56,TRADE,2736,29
7/21/2010 13:10:56,TRADE,2736,20
7/21/2010 13:10:57,TRADE,2736,29
7/21/2010 13:10:57,TRADE,2735.8,13
7/21/2010 13:10:58,TRADE,2736.2,29
7/21/2010 13:10:58,TRADE,2736,28
7/21/2010 13:10:59,TRADE,2736,14
7/21/2010 13:10:59,TRADE,2736.2,20
7/21/2010 13:11:00,TRADE,2736,32
7/21/2010 13:11:00,TRADE,2736.2,32
7/21/2010 13:11:01,TRADE,2736.2,15
7/21/2010 13:11:01,TRADE,2736.2,5
7/21/2010 13:11:02,TRADE,2736.2,12
7/21/2010 13:11:02,TRADE,2737,12
7/21/2010 13:11:03,TRADE,2736.2,22
7/21/2010 13:11:03,TRADE,2737,12
7/21/2010 13:11:04,TRADE,2737,24
7/21/2010 13:11:04,TRADE,2736.8,9
7/21/2010 13:11:05,TRADE,2737.2,18
7/21/2010 13:11:05,TRADE,2737.2,7
7/21/2010 13:11:06,TRADE,2737,6
7/21/2010 13:11:06,TRADE,2737.2,10
7/21/2010 13:11:07,TRADE,2736.8,6
7/21/2010 13:11:07,TRADE,2737.2,20
7/21/2010 13:11:08,TRADE,2737.2,8
7/21/2010 13:11:08,TRADE,2737.2,25
7/21/2010 13:11:09,TRADE,2737,21
7/21/2010 13:11:09,TRADE,2737,12
7/21/2010 13:11:10,TRADE,2737.4,6
7/21/2010 13:11:10,TRADE,2737.6,11
7/21/2010 13:11:11,TRADE,2737.6,12
7/21/2010 13:11:11,TRADE,2737.2,2
7/21/2010 13:11:12,TRADE,2737.2,9
7/21/2010 13:11:12,TRADE,2737.6,11
7/21/2010 13:11:13,TRADE,2737.2,38
7/21/2010 13:11:13,TRADE,2737.2,4
7/21/2010 13:11:14,TRADE,2737.6,3
7/21/2010 13:11:14,TRADE,2737.6,5
7/21/2010 13:11:15,TRADE,2737.2,7
7/21/2010 13:11:15,TRADE,2737.4,3
7/21/2010 13:11:16,TRADE,2737.2,6
7/21/2010 13:11:16,TRADE,2737.6,4
7/21/2010 13:11:17,TRADE,2737.4,5
7/21/2010 13:11:18,TRADE,2737.8,5
7/21/2010 13:11:19,TRADE,2738,15
7/21/2010 13:11:19,TRADE,2737.6,1
7/21/2010 13:11:20,TRADE,2737.4,2
7/21/2010 13:11:20,TRADE,2738,13
7/21/2010 13:11:21,TRADE,2738,3
7/21/2010 13:11:21,TRADE,2738.2,12
7/21/2010 13:11:22,TRADE,2738,4
7/21/2010 13:11:22,TRADE,2738,9
7/21/2010 13:11:23,TRADE,2738.2,38
7/21/2010 13:11:23,TRADE,2738.2,14
7/21/2010 13:11:24,TRADE,2737.8,13
7/21/2010 13:11:24,TRADE,2737.8,3
7/21/2010 13:11:25,TRADE,2737.8,11
7/21/2010 13:11:25,TRADE,2738,4
7/21/2010 13:11:26,TRADE,2737.6,9
7/21/2010 13:11:26,TRADE,2737.6,3
7/21/2010 13:11:27,TRADE,2738,4
7/21/2010 13:11:27,TRADE,2737.4,10
7/21/2010 13:11:28,TRADE,2738,3
7/21/2010 13:11:28,TRADE,2737.8,5
7/21/2010 13:11:29,TRADE,2737.8,2
7/21/2010 13:11:29,TRADE,2737.4,25
7/21/2010 13:11:30,TRADE,2737.6,18
7/21/2010 13:11:30,TRADE,2737.6,2
7/21/2010 13:11:31,TRADE,2737.6,1
7/21/2010 13:11:31,TRADE,2738,62
7/21/2010 13:11:32,TRADE,2738,5
7/21/2010 13:11:32,TRADE,2738,18
7/21/2010 13:11:33,TRADE,2738,1
7/21/2010 13:11:33,TRADE,2738.2,14
7/21/2010 13:11:34,TRADE,2738,11
7/21/2010 13:11:34,TRADE,2737.8,2
7/21/2010 13:11:35,TRADE,2738,7
7/21/2010 13:11:35,TRADE,2738,4
7/21/2010 13:11:36,TRADE,2738,1
7/21/2010 13:11:36,TRADE,2737.8,6
7/21/2010 13:11:37,TRADE,2738,6
7/21/2010 13:11:37,TRADE,2737.8,14
7/21/2010 13:11:38,TRADE,2738,6
7/21/2010 13:11:38,TRADE,2737.8,1
7/21/2010 13:11:39,TRADE,2737.8,12
7/21/2010 13:11:39,TRADE,2737.8,4
7/21/2010 13:11:40,TRADE,2738.2,15
7/21/2010 13:11:40,TRADE,2738,19
7/21/2010 13:11:41,TRADE,2737.8,11
7/21/2010 13:11:42,TRADE,2738.2,21
7/21/2010 13:11:42,TRADE,2738.2,23
7/21/2010 13:11:43,TRADE,2738.2,9
7/21/2010 13:11:43,TRADE,2738.4,7
7/21/2010 13:11:44,TRADE,2738.2,6
7/21/2010 13:11:44,TRADE,2738.2,8
7/21/2010 13:11:45,TRADE,2738.6,10
7/21/2010 13:11:45,TRADE,2738.4,14
7/21/2010 13:11:46,TRADE,2738.4,9
7/21/2010 13:11:46,TRADE,2738.2,15
7/21/2010 13:11:47,TRADE,2738.2,10
7/21/2010 13:11:47,TRADE,2738,12
7/21/2010 13:11:48,TRADE,2738.4,10
7/21/2010 13:11:48,TRADE,2738,6
7/21/2010 13:11:49,TRADE,2738.6,1
7/21/2010 13:11:49,TRADE,2738.4,6
7/21/2010 13:11:50,TRADE,2738.2,2
7/21/2010 13:11:50,TRADE,2738,1
7/21/2010 13:11:51,TRADE,2738,10
7/21/2010 13:11:51,TRADE,2738,10
7/21/2010 13:11:52,TRADE,2738.2,12
7/21/2010 13:11:52,TRADE,2738.2,17
7/21/2010 13:11:53,TRADE,2738,16
7/21/2010 13:11:53,TRADE,2738.4,6
7/21/2010 13:11:54,TRADE,2738.2,3
7/21/2010 13:11:54,TRADE,2738.4,16
7/21/2010 13:11:55,TRADE,2738.4,1
7/21/2010 13:11:55,TRADE,2738.4,15
7/21/2010 13:11:56,TRADE,2738.2,10
7/21/2010 13:11:56,TRADE,2738,10
7/21/2010 13:11:57,TRADE,2738.2,6
7/21/2010 13:11:57,TRADE,2738.2,4
7/21/2010 13:11:58,TRADE,2738.2,8
7/21/2010 13:11:58,TRADE,2738,4
7/21/2010 13:11:59,TRADE,2738.2,1
7/21/2010 13:11:59,TRADE,2738,8
7/21/2010 13:12:00,TRADE,2737.8,7
7/21/2010 13:12:00,TRADE,2737.6,16
7/21/2010 13:12:01,TRADE,2738,5
7/21/2010 13:12:01,TRADE,2737.6,35
7/21/2010 13:12:02,TRADE,2738,8
7/21/2010 13:12:02,TRADE,2738,4
7/21/2010 13:12:03,TRADE,2737.2,12
7/21/2010 13:12:03,TRADE,2737.2,4
7/21/2010 13:12:04,TRADE,2737.4,12
7/21/2010 13:12:04,TRADE,2737.8,10
7/21/2010 13:12:05,TRADE,2737.8,5
7/21/2010 13:12:05,TRADE,2737.8,12
7/21/2010 13:12:06,TRADE,2737.6,1
7/21/2010 13:12:06,TRADE,2737.8,6
7/21/2010 13:12:07,TRADE,2737.8,66
7/21/2010 13:12:07,TRADE,2738,17
7/21/2010 13:12:08,TRADE,2737.2,3
7/21/2010 13:12:08,TRADE,2737.4,1
7/21/2010 13:12:09,TRADE,2737.4,6
7/21/2010 13:12:09,TRADE,2737.6,6
7/21/2010 13:12:10,TRADE,2737.4,12
7/21/2010 13:12:11,TRADE,2737.2,6
7/21/2010 13:12:11,TRADE,2737.6,3
7/21/2010 13:12:12,TRADE,2737.2,4
7/21/2010 13:12:12,TRADE,2737.4,2
7/21/2010 13:12:13,TRADE,2737,66
7/21/2010 13:12:14,TRADE,2737,14
7/21/2010 13:12:14,TRADE,2737.4,28
7/21/2010 13:12:15,TRADE,2737.2,16
7/21/2010 13:12:15,TRADE,2737.2,13
7/21/2010 13:12:16,TRADE,2736.8,9
7/21/2010 13:12:16,TRADE,2737,3
7/21/2010 13:12:17,TRADE,2737.4,20
7/21/2010 13:12:17,TRADE,2737,3
7/21/2010 13:12:18,TRADE,2737.4,8
7/21/2010 13:12:18,TRADE,2737,31
7/21/2010 13:12:19,TRADE,2737.8,3
7/21/2010 13:12:19,TRADE,2737.8,13
7/21/2010 13:12:20,TRADE,2737.8,17
7/21/2010 13:12:20,TRADE,2737.4,30
7/21/2010 13:12:21,TRADE,2737.6,6
7/21/2010 13:12:21,TRADE,2738,6
7/21/2010 13:12:22,TRADE,2737.6,1
7/21/2010 13:12:22,TRADE,2737.6,2
7/21/2010 13:12:23,TRADE,2737.6,6
7/21/2010 13:12:23,TRADE,2738,7
7/21/2010 13:12:24,TRADE,2737.8,2
7/21/2010 13:12:24,TRADE,2738,7
7/21/2010 13:12:25,TRADE,2738,1
7/21/2010 13:12:25,TRADE,2738.2,4
7/21/2010 13:12:26,TRADE,2738,1
7/21/2010 13:12:26,TRADE,2738,14
7/21/2010 13:12:27,TRADE,2738,12
7/21/2010 13:12:27,TRADE,2738,4
7/21/2010 13:12:28,TRADE,2738,3
7/21/2010 13:12:28,TRADE,2737.6,4
7/21/2010 13:12:29,TRADE,2737.6,1
7/21/2010 13:12:29,TRADE,2738,2
7/21/2010 13:12:30,TRADE,2738,2
7/21/2010 13:12:30,TRADE,2737.4,7
7/21/2010 13:12:31,TRADE,2737.6,1
7/21/2010 13:12:31,TRADE,2737.4,4
7/21/2010 13:12:32,TRADE,2737.6,2
7/21/2010 13:12:32,TRADE,2737.8,4
7/21/2010 13:12:33,TRADE,2738,16
7/21/2010 13:12:34,TRADE,2738,8
7/21/2010 13:12:34,TRADE,2737.6,3
7/21/2010 13:12:35,TRADE,2737.8,8
7/21/2010 13:12:36,TRADE,2737.6,3
7/21/2010 13:12:36,TRADE,2737.6,2
7/21/2010 13:12:37,TRADE,2737.6,3
7/21/2010 13:12:37,TRADE,2737.6,1
7/21/2010 13:12:38,TRADE,2737.8,2
7/21/2010 13:12:38,TRADE,2737.4,14
7/21/2010 13:12:39,TRADE,2737.4,6
7/21/2010 13:12:40,TRADE,2737.4,1
7/21/2010 13:12:40,TRADE,2737.4,3
7/21/2010 13:12:41,TRADE,2737.6,2
7/21/2010 13:12:41,TRADE,2737.4,5
7/21/2010 13:12:42,TRADE,2737.6,4
7/21/2010 13:12:42,TRADE,2737.4,7
7/21/2010 13:12:44,TRADE,2737.6,1
7/21/2010 13:12:44,TRADE,2737.2,11
7/21/2010 13:12:45,TRADE,2737.4,4
7/21/2010 13:12:45,TRADE,2737.2,4
7/21/2010 13:12:46,TRADE,2737,3
7/21/2010 13:12:46,TRADE,2737.2,5
7/21/2010 13:12:47,TRADE,2737.2,5
7/21/2010 13:12:47,TRADE,2737,5
7/21/2010 13:12:48,TRADE,2737,15
7/21/2010 13:12:48,TRADE,2737,10
7/21/2010 13:12:49,TRADE,2737,10
7/21/2010 13:12:49,TRADE,2737,5
7/21/2010 13:12:50,TRADE,2737.2,18
7/21/2010 13:12:50,TRADE,2736.8,7
7/21/2010 13:12:51,TRADE,2736.8,5
7/21/2010 13:12:51,TRADE,2737,9
7/21/2010 13:12:52,TRADE,2737,16
7/21/2010 13:12:52,TRADE,2737,1
7/21/2010 13:12:53,TRADE,2736.8,5
7/21/2010 13:12:53,TRADE,2736.6,2
7/21/2010 13:12:54,TRADE,2736.8,1
7/21/2010 13:12:54,TRADE,2736.8,6
7/21/2010 13:12:55,TRADE,2736.6,1
7/21/2010 13:12:55,TRADE,2736.6,4
7/21/2010 13:12:56,TRADE,2736.6,5
7/21/2010 13:12:56,TRADE,2736.4,15
7/21/2010 13:12:57,TRADE,2736.2,14
7/21/2010 13:12:57,TRADE,2736.2,11
7/21/2010 13:12:58,TRADE,2736.2,21
7/21/2010 13:12:58,TRADE,2736.4,7
7/21/2010 13:12:59,TRADE,2736,13
7/21/2010 13:12:59,TRADE,2736.2,26
7/21/2010 13:13:00,TRADE,2736.2,30
7/21/2010 13:13:00,TRADE,2735.8,4
7/21/2010 13:13:01,TRADE,2736,12
7/21/2010 13:13:01,TRADE,2736,12
7/21/2010 13:13:02,TRADE,2735.8,45
7/21/2010 13:13:02,TRADE,2735.8,18
7/21/2010 13:13:03,TRADE,2735.8,16
7/21/2010 13:13:03,TRADE,2735.2,44
7/21/2010 13:13:04,TRADE,2735.8,20
7/21/2010 13:13:04,TRADE,2735.8,23
7/21/2010 13:13:05,TRADE,2736.2,35
7/21/2010 13:13:05,TRADE,2736.2,17
7/21/2010 13:13:06,TRADE,2736,36
7/21/2010 13:13:06,TRADE,2736.2,16
7/21/2010 13:13:07,TRADE,2736,6
7/21/2010 13:13:07,TRADE,2736.4,11
7/21/2010 13:13:08,TRADE,2736.4,9
7/21/2010 13:13:08,TRADE,2736.4,5
7/21/2010 13:13:09,TRADE,2736.6,2
7/21/2010 13:13:09,TRADE,2736.4,12
7/21/2010 13:13:10,TRADE,2736.6,7
7/21/2010 13:13:10,TRADE,2736.6,10
7/21/2010 13:13:11,TRADE,2736.8,6
7/21/2010 13:13:11,TRADE,2736.6,5
7/21/2010 13:13:12,TRADE,2736.6,8
7/21/2010 13:13:12,TRADE,2736.8,11
7/21/2010 13:13:13,TRADE,2736.8,9
7/21/2010 13:13:13,TRADE,2737,7
7/21/2010 13:13:14,TRADE,2736.8,4
7/21/2010 13:13:14,TRADE,2736.8,2
7/21/2010 13:13:15,TRADE,2736.6,3
7/21/2010 13:13:15,TRADE,2736.6,8
7/21/2010 13:13:16,TRADE,2736.6,9
7/21/2010 13:13:16,TRADE,2736.6,7
7/21/2010 13:13:17,TRADE,2736.6,8
7/21/2010 13:13:17,TRADE,2736.8,3
7/21/2010 13:13:18,TRADE,2736.8,2
7/21/2010 13:13:18,TRADE,2736.6,4
7/21/2010 13:13:19,TRADE,2736.8,3
7/21/2010 13:13:19,TRADE,2736.8,15
7/21/2010 13:13:20,TRADE,2736.8,9
7/21/2010 13:13:20,TRADE,2736.8,4
7/21/2010 13:13:21,TRADE,2736.6,3
7/21/2010 13:13:21,TRADE,2736.6,27
7/21/2010 13:13:22,TRADE,2736.6,1
7/21/2010 13:13:22,TRADE,2736.6,11
7/21/2010 13:13:23,TRADE,2736.6,1
7/21/2010 13:13:23,TRADE,2736.8,1
7/21/2010 13:13:24,TRADE,2736.6,8
7/21/2010 13:13:24,TRADE,2736.8,6
7/21/2010 13:13:25,TRADE,2736.6,1
7/21/2010 13:13:25,TRADE,2737,26
7/21/2010 13:13:26,TRADE,2736,24
7/21/2010 13:13:26,TRADE,2736,6
7/21/2010 13:13:27,TRADE,2736.6,3
7/21/2010 13:13:27,TRADE,2736,11
7/21/2010 13:13:28,TRADE,2736.4,7
7/21/2010 13:13:28,TRADE,2736.6,5
7/21/2010 13:13:29,TRADE,2736,7
7/21/2010 13:13:29,TRADE,2736,26
7/21/2010 13:13:30,TRADE,2736,1
7/21/2010 13:13:30,TRADE,2736,9
7/21/2010 13:13:31,TRADE,2735.6,5
7/21/2010 13:13:31,TRADE,2735.6,2
7/21/2010 13:13:32,TRADE,2735.4,16
7/21/2010 13:13:32,TRADE,2735.6,6
7/21/2010 13:13:33,TRADE,2735.4,13
7/21/2010 13:13:33,TRADE,2735.2,10
7/21/2010 13:13:34,TRADE,2735.4,35
7/21/2010 13:13:34,TRADE,2735.2,17
7/21/2010 13:13:35,TRADE,2735.2,14
7/21/2010 13:13:35,TRADE,2735,5
7/21/2010 13:13:36,TRADE,2735.2,14
7/21/2010 13:13:36,TRADE,2735,37
7/21/2010 13:13:37,TRADE,2735,47
7/21/2010 13:13:37,TRADE,2735,33
7/21/2010 13:13:38,TRADE,2735,24
7/21/2010 13:13:38,TRADE,2735,12
7/21/2010 13:13:39,TRADE,2734.6,13
7/21/2010 13:13:39,TRADE,2734.4,25
7/21/2010 13:13:40,TRADE,2734.2,23
7/21/2010 13:13:40,TRADE,2734.2,8
7/21/2010 13:13:41,TRADE,2734.2,13
7/21/2010 13:13:41,TRADE,2734,33
7/21/2010 13:13:42,TRADE,2734.2,44
7/21/2010 13:13:42,TRADE,2733.8,20
7/21/2010 13:13:43,TRADE,2734,26
7/21/2010 13:13:43,TRADE,2734,32
7/21/2010 13:13:44,TRADE,2734,68
7/21/2010 13:13:44,TRADE,2734.4,55
7/21/2010 13:13:45,TRADE,2734.4,16
7/21/2010 13:13:45,TRADE,2735,70
7/21/2010 13:13:46,TRADE,2735.2,15
7/21/2010 13:13:46,TRADE,2735.2,25
7/21/2010 13:13:47,TRADE,2735.2,29
7/21/2010 13:13:47,TRADE,2735.2,9
7/21/2010 13:13:48,TRADE,2735.2,8
7/21/2010 13:13:48,TRADE,2735.4,6
7/21/2010 13:13:49,TRADE,2735.4,6
7/21/2010 13:13:49,TRADE,2735.6,6
7/21/2010 13:13:50,TRADE,2735.4,9
7/21/2010 13:13:50,TRADE,2735.6,6
7/21/2010 13:13:51,TRADE,2735.4,16
7/21/2010 13:13:51,TRADE,2735.2,19
7/21/2010 13:13:52,TRADE,2735.2,8
7/21/2010 13:13:52,TRADE,2735.2,11
7/21/2010 13:13:53,TRADE,2735.4,6
7/21/2010 13:13:53,TRADE,2735.4,3
7/21/2010 13:13:54,TRADE,2735.2,7
7/21/2010 13:13:54,TRADE,2735.4,25
7/21/2010 13:13:55,TRADE,2735.2,7
7/21/2010 13:13:55,TRADE,2735.2,22
7/21/2010 13:13:56,TRADE,2735.2,3
7/21/2010 13:13:56,TRADE,2735.4,8
7/21/2010 13:13:57,TRADE,2735.4,7
7/21/2010 13:13:57,TRADE,2735.2,7
7/21/2010 13:13:58,TRADE,2735.6,16
7/21/2010 13:13:58,TRADE,2735.6,34
7/21/2010 13:13:59,TRADE,2735.6,9
7/21/2010 13:13:59,TRADE,2735.6,3
7/21/2010 13:14:00,TRADE,2735.4,6
7/21/2010 13:14:00,TRADE,2735.4,23
7/21/2010 13:14:01,TRADE,2735.8,1
7/21/2010 13:14:01,TRADE,2735.8,10
7/21/2010 13:14:02,TRADE,2735.6,6
7/21/2010 13:14:02,TRADE,2736,27
7/21/2010 13:14:03,TRADE,2736,8
7/21/2010 13:14:03,TRADE,2736.2,11
7/21/2010 13:14:04,TRADE,2736.6,7
7/21/2010 13:14:04,TRADE,2736.4,3
7/21/2010 13:14:05,TRADE,2736.6,7
7/21/2010 13:14:05,TRADE,2736.6,9
7/21/2010 13:14:06,TRADE,2736.2,8
7/21/2010 13:14:06,TRADE,2736.8,7
7/21/2010 13:14:07,TRADE,2736.8,5
7/21/2010 13:14:07,TRADE,2736.4,9
7/21/2010 13:14:08,TRADE,2736.8,4
7/21/2010 13:14:09,TRADE,2736.2,23
7/21/2010 13:14:09,TRADE,2736.8,19
7/21/2010 13:14:10,TRADE,2736.6,6
7/21/2010 13:14:11,TRADE,2737,3
7/21/2010 13:14:11,TRADE,2736.8,24
7/21/2010 13:14:12,TRADE,2736.8,4
7/21/2010 13:14:12,TRADE,2736.8,28
7/21/2010 13:14:13,TRADE,2737,16
7/21/2010 13:14:13,TRADE,2736.8,6
7/21/2010 13:14:14,TRADE,2737,6
7/21/2010 13:14:14,TRADE,2736.8,6
7/21/2010 13:14:15,TRADE,2737,3
7/21/2010 13:14:15,TRADE,2737,9
7/21/2010 13:14:16,TRADE,2737,12
7/21/2010 13:14:16,TRADE,2737,28
7/21/2010 13:14:17,TRADE,2737,13
7/21/2010 13:14:17,TRADE,2737.6,9
7/21/2010 13:14:18,TRADE,2737,5
7/21/2010 13:14:18,TRADE,2737,5
7/21/2010 13:14:19,TRADE,2736.8,2
7/21/2010 13:14:19,TRADE,2737,17
7/21/2010 13:14:20,TRADE,2737,9
7/21/2010 13:14:20,TRADE,2737,3
7/21/2010 13:14:21,TRADE,2737,2
7/21/2010 13:14:21,TRADE,2737,8
7/21/2010 13:14:22,TRADE,2737.4,10
7/21/2010 13:14:22,TRADE,2737.4,3
7/21/2010 13:14:23,TRADE,2737.2,4
7/21/2010 13:14:23,TRADE,2737.2,3
7/21/2010 13:14:24,TRADE,2737.4,5
7/21/2010 13:14:24,TRADE,2737.2,4
7/21/2010 13:14:25,TRADE,2737.4,6
7/21/2010 13:14:25,TRADE,2737.6,5
7/21/2010 13:14:26,TRADE,2737.2,7
7/21/2010 13:14:26,TRADE,2737.2,3
7/21/2010 13:14:27,TRADE,2737.6,7
7/21/2010 13:14:27,TRADE,2737.2,6
7/21/2010 13:14:28,TRADE,2737.2,2
7/21/2010 13:14:28,TRADE,2737.2,5
7/21/2010 13:14:29,TRADE,2737.2,14
7/21/2010 13:14:29,TRADE,2737.6,2
7/21/2010 13:14:30,TRADE,2737.2,3
7/21/2010 13:14:30,TRADE,2737.2,5
7/21/2010 13:14:31,TRADE,2737.2,3
7/21/2010 13:14:31,TRADE,2737.2,3
7/21/2010 13:14:32,TRADE,2737.2,22
7/21/2010 13:14:32,TRADE,2737.2,4
7/21/2010 13:14:33,TRADE,2737.2,5
7/21/2010 13:14:33,TRADE,2737.2,15
7/21/2010 13:14:34,TRADE,2737.2,8
7/21/2010 13:14:34,TRADE,2737.2,12
7/21/2010 13:14:35,TRADE,2737.4,19
7/21/2010 13:14:35,TRADE,2737,4
7/21/2010 13:14:36,TRADE,2737,4
7/21/2010 13:14:36,TRADE,2737.2,2
7/21/2010 13:14:37,TRADE,2737,1
7/21/2010 13:14:37,TRADE,2737.2,4
7/21/2010 13:14:38,TRADE,2737,5
7/21/2010 13:14:38,TRADE,2737,8
7/21/2010 13:14:39,TRADE,2737,4
7/21/2010 13:14:39,TRADE,2737.2,1
7/21/2010 13:14:40,TRADE,2737,7
7/21/2010 13:14:40,TRADE,2737,3
7/21/2010 13:14:41,TRADE,2737,3
7/21/2010 13:14:41,TRADE,2737,2
7/21/2010 13:14:42,TRADE,2737,3
7/21/2010 13:14:42,TRADE,2736.8,4
7/21/2010 13:14:43,TRADE,2737,18
7/21/2010 13:14:44,TRADE,2737,5
7/21/2010 13:14:44,TRADE,2737,38
7/21/2010 13:14:45,TRADE,2737.2,16
7/21/2010 13:14:46,TRADE,2737.2,19
7/21/2010 13:14:47,TRADE,2737,3
7/21/2010 13:14:47,TRADE,2736.8,3
7/21/2010 13:14:48,TRADE,2736.8,1
7/21/2010 13:14:48,TRADE,2737,9
7/21/2010 13:14:50,TRADE,2736.6,14
7/21/2010 13:14:50,TRADE,2737,3
7/21/2010 13:14:51,TRADE,2736.8,3
7/21/2010 13:14:51,TRADE,2737,4
7/21/2010 13:14:52,TRADE,2737,8
7/21/2010 13:14:52,TRADE,2737,2
7/21/2010 13:14:53,TRADE,2736.8,2
7/21/2010 13:14:53,TRADE,2736.8,4
7/21/2010 13:14:54,TRADE,2737,5
7/21/2010 13:14:54,TRADE,2737,34
7/21/2010 13:14:55,TRADE,2737,12
7/21/2010 13:14:56,TRADE,2737,6
7/21/2010 13:14:56,TRADE,2736.8,4
7/21/2010 13:14:57,TRADE,2737,14
7/21/2010 13:14:58,TRADE,2737,4
7/21/2010 13:14:58,TRADE,2736.6,3
7/21/2010 13:14:59,TRADE,2737,6
7/21/2010 13:14:59,TRADE,2736.8,5
7/21/2010 13:15:00,TRADE,2737.2,22
7/21/2010 13:15:00,TRADE,2737.4,11
7/21/2010 13:15:01,TRADE,2737.2,12
7/21/2010 13:15:01,TRADE,2737.8,63
7/21/2010 13:15:02,TRADE,2736.8,2
7/21/2010 13:15:02,TRADE,2737,13
7/21/2010 13:15:03,TRADE,2737,2
7/21/2010 13:15:03,TRADE,2737,17
7/21/2010 13:15:04,TRADE,2737,3
7/21/2010 13:15:04,TRADE,2737.4,6
7/21/2010 13:15:05,TRADE,2737,6
7/21/2010 13:15:05,TRADE,2737,10
7/21/2010 13:15:06,TRADE,2737.4,7
7/21/2010 13:15:06,TRADE,2737,16
7/21/2010 13:15:07,TRADE,2737.6,11
7/21/2010 13:15:08,TRADE,2737.4,7
7/21/2010 13:15:08,TRADE,2737,3
7/21/2010 13:15:09,TRADE,2737.6,6
7/21/2010 13:15:09,TRADE,2737.4,4
7/21/2010 13:15:10,TRADE,2737.4,2
7/21/2010 13:15:10,TRADE,2737.2,2
7/21/2010 13:15:11,TRADE,2737.4,4
7/21/2010 13:15:11,TRADE,2737.4,2
7/21/2010 13:15:12,TRADE,2737.4,5
7/21/2010 13:15:12,TRADE,2737.2,3
7/21/2010 13:15:13,TRADE,2737.2,2
7/21/2010 13:15:13,TRADE,2737.2,22
7/21/2010 13:15:14,TRADE,2737.4,1
7/21/2010 13:15:14,TRADE,2737.2,2
7/21/2010 13:15:15,TRADE,2737.2,7
7/21/2010 13:15:16,TRADE,2737.4,3
7/21/2010 13:15:16,TRADE,2737.4,4
7/21/2010 13:15:17,TRADE,2737.6,5
7/21/2010 13:15:17,TRADE,2737.6,2
7/21/2010 13:15:18,TRADE,2737.4,8
7/21/2010 13:15:18,TRADE,2737.4,2
7/21/2010 13:15:19,TRADE,2737.6,6
7/21/2010 13:15:19,TRADE,2737.6,1
7/21/2010 13:15:20,TRADE,2737.2,11
7/21/2010 13:15:20,TRADE,2737.2,4
7/21/2010 13:15:21,TRADE,2737.2,7
7/21/2010 13:15:21,TRADE,2737.2,14
7/21/2010 13:15:22,TRADE,2737.4,9
7/21/2010 13:15:22,TRADE,2737.6,5
7/21/2010 13:15:23,TRADE,2737.6,4
7/21/2010 13:15:23,TRADE,2737.6,14
7/21/2010 13:15:24,TRADE,2737.8,3
7/21/2010 13:15:24,TRADE,2737.6,6
7/21/2010 13:15:25,TRADE,2737.6,26
7/21/2010 13:15:25,TRADE,2737.8,30
7/21/2010 13:15:26,TRADE,2737.8,34
7/21/2010 13:15:26,TRADE,2737.6,13
7/21/2010 13:15:27,TRADE,2737.8,3
7/21/2010 13:15:27,TRADE,2737.6,3
7/21/2010 13:15:28,TRADE,2738,28
7/21/2010 13:15:28,TRADE,2737.6,4
7/21/2010 13:15:29,TRADE,2738,3
7/21/2010 13:15:29,TRADE,2738,14
7/21/2010 13:15:30,TRADE,2737.8,10
7/21/2010 13:15:30,TRADE,2737.4,7
7/21/2010 13:15:31,TRADE,2738,8
7/21/2010 13:15:31,TRADE,2738,14
7/21/2010 13:15:32,TRADE,2738,7
7/21/2010 13:15:32,TRADE,2737.8,7
